,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
0,2020-01-01 00:00:00,0.8,-0.1,94,0.0,170.0,5.4,1032.5,1,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
1,2020-01-01 01:00:00,-0.7,-1.3,96,0.0,200.0,9.4,1032.2,1,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
2,2020-01-01 02:00:00,-0.3,-0.6,98,0.0,190.0,7.6,1032.2,1,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
3,2020-01-01 03:00:00,0.0,-0.3,98,0.0,220.0,5.4,1031.9,1,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
4,2020-01-01 04:00:00,0.3,0.0,98,0.0,210.0,7.6,1031.6,1,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
5,2020-01-01 05:00:00,0.5,0.2,98,0.0,170.0,3.6,1031.9,1,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
6,2020-01-01 06:00:00,0.7,0.4,98,0.0,160.0,5.4,1031.9,1,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
7,2020-01-01 07:00:00,0.8,0.5,98,0.0,170.0,11.2,1031.9,1,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
8,2020-01-01 08:00:00,1.0,0.7,98,0.0,160.0,11.2,1032.2,1,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
9,2020-01-01 09:00:00,1.4,1.3,99,0.0,160.0,11.2,1032.5,1,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
10,2020-01-01 10:00:00,2.0,1.9,99,0.0,170.0,7.6,1032.6,1,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
11,2020-01-01 11:00:00,2.8,2.5,98,0.0,170.0,5.4,1032.5,1,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
12,2020-01-01 12:00:00,3.0,2.7,98,0.0,140.0,5.4,1031.7,1,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
13,2020-01-01 13:00:00,3.4,3.3,99,0.0,160.0,7.6,1030.9,1,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
14,2020-01-01 14:00:00,3.7,3.4,98,0.0,160.0,7.6,1030.6,1,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
15,2020-01-01 15:00:00,4.0,3.7,98,0.0,140.0,7.6,1030.5,1,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
16,2020-01-01 16:00:00,4.1,3.8,98,0.0,140.0,7.6,1030.6,1,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
17,2020-01-01 17:00:00,4.3,4.0,98,0.0,140.0,7.6,1030.7,1,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
18,2020-01-01 18:00:00,4.5,4.2,98,0.0,140.0,7.6,1030.6,1,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
19,2020-01-01 19:00:00,4.5,4.4,99,0.0,140.0,7.6,1030.7,1,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
20,2020-01-01 20:00:00,4.6,4.3,98,0.0,160.0,7.6,1030.2,1,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
21,2020-01-01 21:00:00,4.5,4.2,98,0.0,160.0,9.4,1029.9,1,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
22,2020-01-01 22:00:00,4.4,4.1,98,0.0,160.0,11.2,1029.8,1,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
23,2020-01-01 23:00:00,4.4,4.1,98,0.0,150.0,7.6,1029.4,1,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
24,2020-01-02 00:00:00,4.4,4.3,99,0.4,150.0,7.6,1028.7,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
