,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
0,2020-01-01 00:00:00,0.8,-0.1,94,0.0,170.0,5.4,1032.5,1,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
1,2020-01-01 01:00:00,-0.7,-1.3,96,0.0,200.0,9.4,1032.2,1,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
2,2020-01-01 02:00:00,-0.3,-0.6,98,0.0,190.0,7.6,1032.2,1,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
3,2020-01-01 03:00:00,0.0,-0.3,98,0.0,220.0,5.4,1031.9,1,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
4,2020-01-01 04:00:00,0.3,0.0,98,0.0,210.0,7.6,1031.6,1,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
5,2020-01-01 05:00:00,0.5,0.2,98,0.0,170.0,3.6,1031.9,1,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
6,2020-01-01 06:00:00,0.7,0.4,98,0.0,160.0,5.4,1031.9,1,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
7,2020-01-01 07:00:00,0.8,0.5,98,0.0,170.0,11.2,1031.9,1,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
8,2020-01-01 08:00:00,1.0,0.7,98,0.0,160.0,11.2,1032.2,1,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
9,2020-01-01 09:00:00,1.4,1.3,99,0.0,160.0,11.2,1032.5,1,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
10,2020-01-01 10:00:00,2.0,1.9,99,0.0,170.0,7.6,1032.6,1,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
11,2020-01-01 11:00:00,2.8,2.5,98,0.0,170.0,5.4,1032.5,1,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
12,2020-01-01 12:00:00,3.0,2.7,98,0.0,140.0,5.4,1031.7,1,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
13,2020-01-01 13:00:00,3.4,3.3,99,0.0,160.0,7.6,1030.9,1,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
14,2020-01-01 14:00:00,3.7,3.4,98,0.0,160.0,7.6,1030.6,1,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
15,2020-01-01 15:00:00,4.0,3.7,98,0.0,140.0,7.6,1030.5,1,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
16,2020-01-01 16:00:00,4.1,3.8,98,0.0,140.0,7.6,1030.6,1,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
17,2020-01-01 17:00:00,4.3,4.0,98,0.0,140.0,7.6,1030.7,1,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
18,2020-01-01 18:00:00,4.5,4.2,98,0.0,140.0,7.6,1030.6,1,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
19,2020-01-01 19:00:00,4.5,4.4,99,0.0,140.0,7.6,1030.7,1,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
20,2020-01-01 20:00:00,4.6,4.3,98,0.0,160.0,7.6,1030.2,1,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
21,2020-01-01 21:00:00,4.5,4.2,98,0.0,160.0,9.4,1029.9,1,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
22,2020-01-01 22:00:00,4.4,4.1,98,0.0,160.0,11.2,1029.8,1,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
23,2020-01-01 23:00:00,4.4,4.1,98,0.0,150.0,7.6,1029.4,1,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
24,2020-01-02 00:00:00,4.4,4.3,99,0.4,150.0,7.6,1028.7,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
25,2020-01-02 01:00:00,4.5,4.2,98,0.4,140.0,7.6,1028.2,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
26,2020-01-02 02:00:00,4.6,4.5,99,0.2,120.0,7.6,1028.0,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
27,2020-01-02 03:00:00,4.8,4.7,99,0.0,140.0,5.4,1027.7,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
28,2020-01-02 04:00:00,5.1,5.0,99,0.0,130.0,5.4,1027.2,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
29,2020-01-02 05:00:00,5.3,5.2,99,0.4,130.0,5.4,1027.0,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
30,2020-01-02 06:00:00,5.6,5.5,99,0.0,150.0,5.4,1026.9,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
31,2020-01-02 07:00:00,6.1,6.0,99,0.0,200.0,3.6,1027.1,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
32,2020-01-02 08:00:00,6.4,6.3,99,0.0,200.0,3.6,1027.1,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
33,2020-01-02 09:00:00,6.8,6.7,99,0.0,200.0,5.4,1027.1,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
34,2020-01-02 10:00:00,7.5,7.4,99,0.0,210.0,11.2,1027.4,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
35,2020-01-02 11:00:00,8.3,7.9,97,0.0,210.0,9.4,1027.0,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
36,2020-01-02 12:00:00,8.5,8.1,97,0.0,220.0,9.4,1026.5,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
37,2020-01-02 13:00:00,9.0,8.5,97,0.0,220.0,7.6,1025.7,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
38,2020-01-02 14:00:00,9.0,7.8,92,0.0,220.0,11.2,1025.1,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
39,2020-01-02 15:00:00,8.8,7.6,92,0.0,200.0,9.4,1024.8,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
40,2020-01-02 16:00:00,8.6,7.4,92,0.0,210.0,11.2,1025.0,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
41,2020-01-02 17:00:00,8.8,7.7,93,0.0,200.0,7.6,1025.1,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
42,2020-01-02 18:00:00,8.9,7.7,92,0.0,210.0,11.2,1024.8,0,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
43,2020-01-02 19:00:00,9.0,7.8,92,0.0,200.0,9.4,1024.6,0,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
44,2020-01-02 20:00:00,9.0,7.9,93,0.0,200.0,11.2,1024.3,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
45,2020-01-02 21:00:00,9.1,7.9,92,0.0,210.0,7.6,1024.2,0,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
46,2020-01-02 22:00:00,9.2,7.5,89,0.0,220.0,13.0,1024.0,0,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
47,2020-01-02 23:00:00,9.2,7.3,88,0.0,220.0,14.8,1024.1,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
48,2020-01-03 00:00:00,9.2,7.1,87,0.0,220.0,14.8,1023.9,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
49,2020-01-03 01:00:00,9.0,7.0,87,0.0,220.0,11.2,1023.2,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
50,2020-01-03 02:00:00,8.7,6.5,86,0.0,210.0,13.0,1022.8,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
51,2020-01-03 03:00:00,8.5,6.1,85,0.2,210.0,13.0,1022.2,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
52,2020-01-03 04:00:00,8.6,6.2,85,0.2,220.0,24.1,1021.9,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
53,2020-01-03 05:00:00,8.7,6.5,86,0.0,200.0,11.2,1021.8,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
54,2020-01-03 06:00:00,8.8,7.4,91,0.0,220.0,18.4,1021.8,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
55,2020-01-03 07:00:00,8.9,7.7,92,0.0,230.0,16.6,1022.3,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
56,2020-01-03 08:00:00,9.1,8.0,93,0.0,220.0,14.8,1022.8,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
57,2020-01-03 09:00:00,9.6,8.7,94,0.0,220.0,18.4,1023.1,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
58,2020-01-03 10:00:00,10.4,8.7,89,0.0,240.0,13.0,1023.6,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
59,2020-01-03 11:00:00,11.3,8.3,82,0.0,250.0,13.0,1023.8,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
60,2020-01-03 12:00:00,12.1,8.2,77,0.2,260.0,20.5,1023.8,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
61,2020-01-03 13:00:00,11.2,9.1,87,0.2,260.0,13.0,1023.9,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
62,2020-01-03 14:00:00,11.8,8.6,81,0.2,270.0,14.8,1024.3,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
63,2020-01-03 15:00:00,11.5,8.5,82,0.0,270.0,18.4,1024.9,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
64,2020-01-03 16:00:00,11.1,8.5,84,0.0,260.0,14.8,1025.6,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
65,2020-01-03 17:00:00,11.3,8.3,82,0.0,260.0,13.0,1026.2,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
66,2020-01-03 18:00:00,10.9,9.3,90,0.0,290.0,11.2,1027.4,0,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
67,2020-01-03 19:00:00,10.7,8.5,86,0.0,330.0,18.4,1028.6,0,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
68,2020-01-03 20:00:00,9.4,7.2,86,0.0,350.0,20.5,1029.8,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
69,2020-01-03 21:00:00,9.0,6.3,83,0.0,360.0,16.6,1031.0,0,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
70,2020-01-03 22:00:00,8.6,6.0,84,0.0,360.0,18.4,1032.1,0,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
71,2020-01-03 23:00:00,8.1,5.2,82,0.0,10.0,11.2,1032.9,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
72,2020-01-04 00:00:00,7.9,4.8,81,0.0,360.0,18.4,1033.3,0,1,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
73,2020-01-04 01:00:00,6.8,2.5,74,0.0,350.0,13.0,1033.4,0,1,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
74,2020-01-04 02:00:00,6.5,2.8,77,0.0,340.0,5.4,1034.1,0,1,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
75,2020-01-04 03:00:00,6.3,3.3,81,0.0,330.0,9.4,1034.4,0,1,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
76,2020-01-04 04:00:00,6.0,3.2,82,0.0,320.0,7.6,1034.7,0,1,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
77,2020-01-04 05:00:00,5.5,2.7,82,0.0,310.0,7.6,1035.5,0,1,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
78,2020-01-04 06:00:00,5.0,2.5,84,0.0,280.0,7.6,1035.5,0,1,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
79,2020-01-04 07:00:00,4.5,2.7,88,0.0,270.0,5.4,1036.2,0,1,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
80,2020-01-04 08:00:00,4.3,2.2,86,0.0,270.0,7.6,1036.2,0,1,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
81,2020-01-04 09:00:00,4.9,2.4,84,0.0,290.0,9.4,1036.7,0,1,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
82,2020-01-04 10:00:00,6.3,2.9,79,0.0,290.0,9.4,1037.0,0,1,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
83,2020-01-04 11:00:00,7.1,3.7,79,0.0,290.0,9.4,1036.5,0,1,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
84,2020-01-04 12:00:00,8.4,3.8,73,0.0,300.0,13.0,1036.5,0,1,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
85,2020-01-04 13:00:00,8.7,4.3,74,0.0,310.0,13.0,1036.1,0,1,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
86,2020-01-04 14:00:00,9.1,3.7,69,0.0,320.0,11.2,1036.1,0,1,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
87,2020-01-04 15:00:00,9.1,3.5,68,0.0,310.0,11.2,1036.3,0,1,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
88,2020-01-04 16:00:00,9.0,3.8,70,0.0,310.0,9.4,1036.4,0,1,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
89,2020-01-04 17:00:00,8.6,4.2,74,0.0,290.0,7.6,1036.4,0,1,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
90,2020-01-04 18:00:00,8.6,4.6,76,0.0,290.0,7.6,1036.8,0,1,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
91,2020-01-04 19:00:00,8.6,4.6,76,0.0,270.0,9.4,1037.1,0,1,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
92,2020-01-04 20:00:00,8.6,4.2,74,0.0,310.0,9.4,1037.1,0,1,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
93,2020-01-04 21:00:00,8.4,4.2,75,0.0,320.0,9.4,1037.1,0,1,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
94,2020-01-04 22:00:00,8.1,3.2,71,0.0,340.0,11.2,1037.5,0,1,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
95,2020-01-04 23:00:00,8.2,4.6,78,0.0,310.0,7.6,1037.6,0,1,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
96,2020-01-05 00:00:00,8.0,4.6,79,0.0,280.0,3.6,1037.5,0,1,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
97,2020-01-05 01:00:00,7.9,4.8,81,0.0,280.0,7.6,1037.5,0,1,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
98,2020-01-05 02:00:00,7.5,5.1,85,0.0,280.0,7.6,1037.4,0,1,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
99,2020-01-05 03:00:00,7.4,5.2,86,0.0,280.0,5.4,1037.3,0,1,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
100,2020-01-05 04:00:00,7.2,5.2,87,0.0,270.0,3.6,1037.2,0,1,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
101,2020-01-05 05:00:00,7.2,5.2,87,0.0,270.0,3.6,1037.3,0,1,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
102,2020-01-05 06:00:00,7.1,5.2,88,0.0,210.0,5.4,1037.4,0,1,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
103,2020-01-05 07:00:00,7.2,5.2,87,0.0,250.0,3.6,1037.3,0,1,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
104,2020-01-05 08:00:00,7.4,5.2,86,0.0,280.0,5.4,1037.4,0,1,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
105,2020-01-05 09:00:00,7.6,5.4,86,0.0,270.0,5.4,1037.4,0,1,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
106,2020-01-05 10:00:00,8.0,5.6,85,0.0,280.0,3.6,1037.2,0,1,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
107,2020-01-05 11:00:00,8.5,5.2,80,0.0,300.0,5.4,1036.8,0,1,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
108,2020-01-05 12:00:00,8.8,5.4,79,0.0,300.0,5.4,1036.2,0,1,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
109,2020-01-05 13:00:00,9.0,2.3,63,0.0,330.0,5.4,1035.6,0,1,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
110,2020-01-05 14:00:00,8.9,2.0,62,0.0,360.0,3.6,1035.6,0,1,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
111,2020-01-05 15:00:00,8.7,2.5,65,0.0,20.0,3.6,1035.4,0,1,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
112,2020-01-05 16:00:00,8.5,2.9,68,0.0,170.0,5.4,1035.5,0,1,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
113,2020-01-05 17:00:00,8.3,2.1,65,0.0,120.0,7.6,1035.5,0,1,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
114,2020-01-05 18:00:00,8.3,2.1,65,0.0,150.0,7.6,1035.0,0,1,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
115,2020-01-05 19:00:00,8.1,1.9,65,0.0,120.0,7.6,1034.7,0,1,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
116,2020-01-05 20:00:00,7.9,1.9,66,0.0,110.0,5.4,1034.5,0,1,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
117,2020-01-05 21:00:00,7.6,1.4,65,0.0,190.0,5.4,1034.0,0,1,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
118,2020-01-05 22:00:00,7.1,1.2,66,0.0,160.0,5.4,1033.5,0,1,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
119,2020-01-05 23:00:00,5.2,0.9,74,0.0,150.0,3.6,1033.1,0,1,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
120,2020-01-06 00:00:00,4.6,0.9,77,0.0,150.0,5.4,1032.3,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
121,2020-01-06 01:00:00,3.8,1.2,83,0.0,130.0,3.6,1031.4,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
122,2020-01-06 02:00:00,3.4,1.6,88,0.0,130.0,7.6,1031.3,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
123,2020-01-06 03:00:00,3.0,1.5,90,0.0,140.0,5.4,1030.9,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
124,2020-01-06 04:00:00,2.6,1.3,91,0.0,160.0,5.4,1030.2,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
125,2020-01-06 05:00:00,2.2,1.2,93,0.0,130.0,5.4,1029.6,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
126,2020-01-06 06:00:00,2.3,1.1,92,0.0,150.0,7.6,1029.3,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
