,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
0,2020-01-01 00:00:00,0.8,-0.1,94,0.0,170.0,5.4,1032.5,1,0,0,0,3,1
1,2020-01-01 00:00:00,-0.7,-1.3,96,0.0,200.0,9.4,1032.2,1,0,0,0,3,1
2,2020-01-01 00:00:00,-0.3,-0.6,98,0.0,190.0,7.6,1032.2,1,0,0,0,3,1
3,2020-01-01 00:00:00,0.0,-0.3,98,0.0,220.0,5.4,1031.9,1,0,0,0,3,1
4,2020-01-01 00:00:00,0.3,0.0,98,0.0,210.0,7.6,1031.6,1,0,0,0,3,1
5,2020-01-01 00:00:00,0.5,0.2,98,0.0,170.0,3.6,1031.9,1,0,0,0,3,1
6,2020-01-01 00:00:00,0.7,0.4,98,0.0,160.0,5.4,1031.9,1,0,0,0,3,0
7,2020-01-01 00:00:00,0.8,0.5,98,0.0,170.0,11.2,1031.9,1,0,0,0,3,0
8,2020-01-01 00:00:00,1.0,0.7,98,0.0,160.0,11.2,1032.2,1,0,0,0,3,0
9,2020-01-01 00:00:00,1.4,1.3,99,0.0,160.0,11.2,1032.5,1,0,0,0,3,0
10,2020-01-01 00:00:00,2.0,1.9,99,0.0,170.0,7.6,1032.6,1,0,0,0,3,0
11,2020-01-01 00:00:00,2.8,2.5,98,0.0,170.0,5.4,1032.5,1,0,0,0,3,0
12,2020-01-01 00:00:00,3.0,2.7,98,0.0,140.0,5.4,1031.7,1,0,0,0,3,0
13,2020-01-01 00:00:00,3.4,3.3,99,0.0,160.0,7.6,1030.9,1,0,0,0,3,0
14,2020-01-01 00:00:00,3.7,3.4,98,0.0,160.0,7.6,1030.6,1,0,0,0,3,0
15,2020-01-01 00:00:00,4.0,3.7,98,0.0,140.0,7.6,1030.5,1,0,0,0,3,0
16,2020-01-01 00:00:00,4.1,3.8,98,0.0,140.0,7.6,1030.6,1,0,0,0,3,0
17,2020-01-01 00:00:00,4.3,4.0,98,0.0,140.0,7.6,1030.7,1,0,0,0,3,0
18,2020-01-01 00:00:00,4.5,4.2,98,0.0,140.0,7.6,1030.6,1,0,0,0,3,0
19,2020-01-01 00:00:00,4.5,4.4,99,0.0,140.0,7.6,1030.7,1,0,0,0,3,0
20,2020-01-01 00:00:00,4.6,4.3,98,0.0,160.0,7.6,1030.2,1,0,0,0,3,1
21,2020-01-01 00:00:00,4.5,4.2,98,0.0,160.0,9.4,1029.9,1,0,0,0,3,1
22,2020-01-01 00:00:00,4.4,4.1,98,0.0,160.0,11.2,1029.8,1,0,0,0,3,1
23,2020-01-01 00:00:00,4.4,4.1,98,0.0,150.0,7.6,1029.4,1,0,0,0,3,1
24,2020-01-02 00:00:00,4.4,4.3,99,0.4,150.0,7.6,1028.7,0,0,0,0,3,1
25,2020-01-02 00:00:00,4.5,4.2,98,0.4,140.0,7.6,1028.2,0,0,0,0,3,1
26,2020-01-02 00:00:00,4.6,4.5,99,0.2,120.0,7.6,1028.0,0,0,0,0,3,1
27,2020-01-02 00:00:00,4.8,4.7,99,0.0,140.0,5.4,1027.7,0,0,0,0,3,1
28,2020-01-02 00:00:00,5.1,5.0,99,0.0,130.0,5.4,1027.2,0,0,0,0,3,1
29,2020-01-02 00:00:00,5.3,5.2,99,0.4,130.0,5.4,1027.0,0,0,0,0,3,1
30,2020-01-02 00:00:00,5.6,5.5,99,0.0,150.0,5.4,1026.9,0,0,0,0,3,0
31,2020-01-02 00:00:00,6.1,6.0,99,0.0,200.0,3.6,1027.1,0,0,0,0,3,0
32,2020-01-02 00:00:00,6.4,6.3,99,0.0,200.0,3.6,1027.1,0,0,0,0,3,0
33,2020-01-02 00:00:00,6.8,6.7,99,0.0,200.0,5.4,1027.1,0,0,0,0,3,0
34,2020-01-02 00:00:00,7.5,7.4,99,0.0,210.0,11.2,1027.4,0,0,0,0,3,0
35,2020-01-02 00:00:00,8.3,7.9,97,0.0,210.0,9.4,1027.0,0,0,0,0,3,0
36,2020-01-02 00:00:00,8.5,8.1,97,0.0,220.0,9.4,1026.5,0,0,0,0,3,0
37,2020-01-02 00:00:00,9.0,8.5,97,0.0,220.0,7.6,1025.7,0,0,0,0,3,0
38,2020-01-02 00:00:00,9.0,7.8,92,0.0,220.0,11.2,1025.1,0,0,0,0,3,0
39,2020-01-02 00:00:00,8.8,7.6,92,0.0,200.0,9.4,1024.8,0,0,0,0,3,0
40,2020-01-02 00:00:00,8.6,7.4,92,0.0,210.0,11.2,1025.0,0,0,0,0,3,0
41,2020-01-02 00:00:00,8.8,7.7,93,0.0,200.0,7.6,1025.1,0,0,0,0,3,0
42,2020-01-02 00:00:00,8.9,7.7,92,0.0,210.0,11.2,1024.8,0,0,0,0,3,0
43,2020-01-02 00:00:00,9.0,7.8,92,0.0,200.0,9.4,1024.6,0,0,0,0,3,0
44,2020-01-02 00:00:00,9.0,7.9,93,0.0,200.0,11.2,1024.3,0,0,0,0,3,1
45,2020-01-02 00:00:00,9.1,7.9,92,0.0,210.0,7.6,1024.2,0,0,0,0,3,1
46,2020-01-02 00:00:00,9.2,7.5,89,0.0,220.0,13.0,1024.0,0,0,0,0,3,1
47,2020-01-02 00:00:00,9.2,7.3,88,0.0,220.0,14.8,1024.1,0,0,0,0,3,1
48,2020-01-03 00:00:00,9.2,7.1,87,0.0,220.0,14.8,1023.9,0,0,0,0,3,1
49,2020-01-03 00:00:00,9.0,7.0,87,0.0,220.0,11.2,1023.2,0,0,0,0,3,1
50,2020-01-03 00:00:00,8.7,6.5,86,0.0,210.0,13.0,1022.8,0,0,0,0,3,1
51,2020-01-03 00:00:00,8.5,6.1,85,0.2,210.0,13.0,1022.2,0,0,0,0,3,1
52,2020-01-03 00:00:00,8.6,6.2,85,0.2,220.0,24.1,1021.9,0,0,0,0,3,1
53,2020-01-03 00:00:00,8.7,6.5,86,0.0,200.0,11.2,1021.8,0,0,0,0,3,1
54,2020-01-03 00:00:00,8.8,7.4,91,0.0,220.0,18.4,1021.8,0,0,0,0,3,0
55,2020-01-03 00:00:00,8.9,7.7,92,0.0,230.0,16.6,1022.3,0,0,0,0,3,0
56,2020-01-03 00:00:00,9.1,8.0,93,0.0,220.0,14.8,1022.8,0,0,0,0,3,0
57,2020-01-03 00:00:00,9.6,8.7,94,0.0,220.0,18.4,1023.1,0,0,0,0,3,0
58,2020-01-03 00:00:00,10.4,8.7,89,0.0,240.0,13.0,1023.6,0,0,0,0,3,0
59,2020-01-03 00:00:00,11.3,8.3,82,0.0,250.0,13.0,1023.8,0,0,0,0,3,0
60,2020-01-03 00:00:00,12.1,8.2,77,0.2,260.0,20.5,1023.8,0,0,0,0,3,0
61,2020-01-03 00:00:00,11.2,9.1,87,0.2,260.0,13.0,1023.9,0,0,0,0,3,0
62,2020-01-03 00:00:00,11.8,8.6,81,0.2,270.0,14.8,1024.3,0,0,0,0,3,0
63,2020-01-03 00:00:00,11.5,8.5,82,0.0,270.0,18.4,1024.9,0,0,0,0,3,0
64,2020-01-03 00:00:00,11.1,8.5,84,0.0,260.0,14.8,1025.6,0,0,0,0,3,0
65,2020-01-03 00:00:00,11.3,8.3,82,0.0,260.0,13.0,1026.2,0,0,0,0,3,0
66,2020-01-03 00:00:00,10.9,9.3,90,0.0,290.0,11.2,1027.4,0,0,0,0,3,0
67,2020-01-03 00:00:00,10.7,8.5,86,0.0,330.0,18.4,1028.6,0,0,0,0,3,0
68,2020-01-03 00:00:00,9.4,7.2,86,0.0,350.0,20.5,1029.8,0,0,0,0,3,1
69,2020-01-03 00:00:00,9.0,6.3,83,0.0,360.0,16.6,1031.0,0,0,0,0,3,1
70,2020-01-03 00:00:00,8.6,6.0,84,0.0,360.0,18.4,1032.1,0,0,0,0,3,1
71,2020-01-03 00:00:00,8.1,5.2,82,0.0,10.0,11.2,1032.9,0,0,0,0,3,1
72,2020-01-04 00:00:00,7.9,4.8,81,0.0,360.0,18.4,1033.3,0,1,0,0,3,1
73,2020-01-04 00:00:00,6.8,2.5,74,0.0,350.0,13.0,1033.4,0,1,0,0,3,1
74,2020-01-04 00:00:00,6.5,2.8,77,0.0,340.0,5.4,1034.1,0,1,0,0,3,1
75,2020-01-04 00:00:00,6.3,3.3,81,0.0,330.0,9.4,1034.4,0,1,0,0,3,1
76,2020-01-04 00:00:00,6.0,3.2,82,0.0,320.0,7.6,1034.7,0,1,0,0,3,1
77,2020-01-04 00:00:00,5.5,2.7,82,0.0,310.0,7.6,1035.5,0,1,0,0,3,1
78,2020-01-04 00:00:00,5.0,2.5,84,0.0,280.0,7.6,1035.5,0,1,0,0,3,0
79,2020-01-04 00:00:00,4.5,2.7,88,0.0,270.0,5.4,1036.2,0,1,0,0,3,0
80,2020-01-04 00:00:00,4.3,2.2,86,0.0,270.0,7.6,1036.2,0,1,0,0,3,0
81,2020-01-04 00:00:00,4.9,2.4,84,0.0,290.0,9.4,1036.7,0,1,0,0,3,0
82,2020-01-04 00:00:00,6.3,2.9,79,0.0,290.0,9.4,1037.0,0,1,0,0,3,0
83,2020-01-04 00:00:00,7.1,3.7,79,0.0,290.0,9.4,1036.5,0,1,0,0,3,0
84,2020-01-04 00:00:00,8.4,3.8,73,0.0,300.0,13.0,1036.5,0,1,0,0,3,0
85,2020-01-04 00:00:00,8.7,4.3,74,0.0,310.0,13.0,1036.1,0,1,0,0,3,0
86,2020-01-04 00:00:00,9.1,3.7,69,0.0,320.0,11.2,1036.1,0,1,0,0,3,0
87,2020-01-04 00:00:00,9.1,3.5,68,0.0,310.0,11.2,1036.3,0,1,0,0,3,0
88,2020-01-04 00:00:00,9.0,3.8,70,0.0,310.0,9.4,1036.4,0,1,0,0,3,0
89,2020-01-04 00:00:00,8.6,4.2,74,0.0,290.0,7.6,1036.4,0,1,0,0,3,0
90,2020-01-04 00:00:00,8.6,4.6,76,0.0,290.0,7.6,1036.8,0,1,0,0,3,0
91,2020-01-04 00:00:00,8.6,4.6,76,0.0,270.0,9.4,1037.1,0,1,0,0,3,0
92,2020-01-04 00:00:00,8.6,4.2,74,0.0,310.0,9.4,1037.1,0,1,0,0,3,1
93,2020-01-04 00:00:00,8.4,4.2,75,0.0,320.0,9.4,1037.1,0,1,0,0,3,1
94,2020-01-04 00:00:00,8.1,3.2,71,0.0,340.0,11.2,1037.5,0,1,0,0,3,1
95,2020-01-04 00:00:00,8.2,4.6,78,0.0,310.0,7.6,1037.6,0,1,0,0,3,1
96,2020-01-05 00:00:00,8.0,4.6,79,0.0,280.0,3.6,1037.5,0,1,0,0,3,1
97,2020-01-05 00:00:00,7.9,4.8,81,0.0,280.0,7.6,1037.5,0,1,0,0,3,1
98,2020-01-05 00:00:00,7.5,5.1,85,0.0,280.0,7.6,1037.4,0,1,0,0,3,1
99,2020-01-05 00:00:00,7.4,5.2,86,0.0,280.0,5.4,1037.3,0,1,0,0,3,1
100,2020-01-05 00:00:00,7.2,5.2,87,0.0,270.0,3.6,1037.2,0,1,0,0,3,1
101,2020-01-05 00:00:00,7.2,5.2,87,0.0,270.0,3.6,1037.3,0,1,0,0,3,1
102,2020-01-05 00:00:00,7.1,5.2,88,0.0,210.0,5.4,1037.4,0,1,0,0,3,0
103,2020-01-05 00:00:00,7.2,5.2,87,0.0,250.0,3.6,1037.3,0,1,0,0,3,0
104,2020-01-05 00:00:00,7.4,5.2,86,0.0,280.0,5.4,1037.4,0,1,0,0,3,0
105,2020-01-05 00:00:00,7.6,5.4,86,0.0,270.0,5.4,1037.4,0,1,0,0,3,0
106,2020-01-05 00:00:00,8.0,5.6,85,0.0,280.0,3.6,1037.2,0,1,0,0,3,0
107,2020-01-05 00:00:00,8.5,5.2,80,0.0,300.0,5.4,1036.8,0,1,0,0,3,0
108,2020-01-05 00:00:00,8.8,5.4,79,0.0,300.0,5.4,1036.2,0,1,0,0,3,0
109,2020-01-05 00:00:00,9.0,2.3,63,0.0,330.0,5.4,1035.6,0,1,0,0,3,0
110,2020-01-05 00:00:00,8.9,2.0,62,0.0,360.0,3.6,1035.6,0,1,0,0,3,0
111,2020-01-05 00:00:00,8.7,2.5,65,0.0,20.0,3.6,1035.4,0,1,0,0,3,0
112,2020-01-05 00:00:00,8.5,2.9,68,0.0,170.0,5.4,1035.5,0,1,0,0,3,0
113,2020-01-05 00:00:00,8.3,2.1,65,0.0,120.0,7.6,1035.5,0,1,0,0,3,0
114,2020-01-05 00:00:00,8.3,2.1,65,0.0,150.0,7.6,1035.0,0,1,0,0,3,0
115,2020-01-05 00:00:00,8.1,1.9,65,0.0,120.0,7.6,1034.7,0,1,0,0,3,0
116,2020-01-05 00:00:00,7.9,1.9,66,0.0,110.0,5.4,1034.5,0,1,0,0,3,1
117,2020-01-05 00:00:00,7.6,1.4,65,0.0,190.0,5.4,1034.0,0,1,0,0,3,1
118,2020-01-05 00:00:00,7.1,1.2,66,0.0,160.0,5.4,1033.5,0,1,0,0,3,1
119,2020-01-05 00:00:00,5.2,0.9,74,0.0,150.0,3.6,1033.1,0,1,0,0,3,1
120,2020-01-06 00:00:00,4.6,0.9,77,0.0,150.0,5.4,1032.3,0,0,0,0,3,1
121,2020-01-06 00:00:00,3.8,1.2,83,0.0,130.0,3.6,1031.4,0,0,0,0,3,1
122,2020-01-06 00:00:00,3.4,1.6,88,0.0,130.0,7.6,1031.3,0,0,0,0,3,1
123,2020-01-06 00:00:00,3.0,1.5,90,0.0,140.0,5.4,1030.9,0,0,0,0,3,1
124,2020-01-06 00:00:00,2.6,1.3,91,0.0,160.0,5.4,1030.2,0,0,0,0,3,1
125,2020-01-06 00:00:00,2.2,1.2,93,0.0,130.0,5.4,1029.6,0,0,0,0,3,1
126,2020-01-06 00:00:00,2.3,1.1,92,0.0,150.0,7.6,1029.3,0,0,0,0,3,0
127,2020-01-06 00:00:00,1.9,0.9,93,0.0,140.0,11.2,1029.0,0,0,0,0,3,0
128,2020-01-06 00:00:00,1.6,0.6,93,0.0,150.0,5.4,1028.3,0,0,0,0,3,0
129,2020-01-06 00:00:00,2.1,0.8,91,0.0,160.0,9.4,1027.9,0,0,0,0,3,0
130,2020-01-06 00:00:00,3.2,1.1,86,0.0,190.0,9.4,1027.4,0,0,0,0,3,0
131,2020-01-06 00:00:00,4.2,0.9,79,0.0,190.0,9.4,1026.8,0,0,0,0,3,0
132,2020-01-06 00:00:00,5.3,1.2,75,0.0,180.0,13.0,1025.3,0,0,0,0,3,0
133,2020-01-06 00:00:00,6.9,2.0,71,0.0,190.0,11.2,1024.1,0,0,0,0,3,0
134,2020-01-06 00:00:00,7.0,2.1,71,0.0,180.0,13.0,1023.6,0,0,0,0,3,0
135,2020-01-06 00:00:00,7.7,2.8,71,0.0,210.0,13.0,1023.5,0,0,0,0,3,0
136,2020-01-06 00:00:00,7.1,3.2,76,0.0,220.0,16.6,1024.0,0,0,0,0,3,0
137,2020-01-06 00:00:00,6.4,3.2,80,0.0,240.0,11.2,1024.8,0,0,0,0,3,0
138,2020-01-06 00:00:00,5.7,1.8,76,0.0,270.0,20.5,1026.5,0,0,0,0,3,0
139,2020-01-06 00:00:00,5.6,2.8,82,0.0,220.0,11.2,1025.6,0,0,0,0,3,0
140,2020-01-06 00:00:00,6.0,3.5,84,0.0,220.0,9.4,1025.8,0,0,0,0,3,1
141,2020-01-06 00:00:00,6.3,4.9,91,0.0,220.0,11.2,1026.0,0,0,0,0,3,1
142,2020-01-06 00:00:00,6.8,6.1,95,0.0,240.0,9.4,1026.0,0,0,0,0,3,1
143,2020-01-06 00:00:00,7.5,6.3,92,0.0,250.0,16.6,1026.5,0,0,0,0,3,1
144,2020-01-07 00:00:00,8.0,6.5,90,0.0,260.0,13.0,1027.1,0,0,0,0,3,1
145,2020-01-07 00:00:00,8.1,6.2,88,0.0,270.0,11.2,1027.4,0,0,0,0,3,1
146,2020-01-07 00:00:00,8.4,6.4,87,0.0,260.0,7.6,1028.3,0,0,0,0,3,1
